iter	MultiClass
421	0.7186761584
422	0.653808638
423	0.5881930907
424	0.8101586317
425	0.7497461681
426	0.6822224038
427	0.5941216123
428	0.8208323065
429	0.7597458578
430	0.6917549589
431	0.5948331191
